,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
16533,344186.jpg,0.306081,0.691574,0.002344,0.58085646,0.11071754,0.020365716,0.090351823,0.026413994,0.084303545,0.054519088,0.056198452,0.0,0.0,0.082675,0.917325,0.0,0.0,0.306081,0.0,0.0,0.0413375,0.02066875,0.02066875,0.0,0.0,0.0,0.0,0.58085646,0.0,0.026413994,0.0,0.0,0.026413994,0.0,0.0,0.0,0.0
35764,622671.jpg,0.610282,0.367314,0.022404,0.0,0.367314,0.0,0.367314,0.277364311,0.089949689,0.0,0.0918285,0.2754855,0.0,0.098183,0.901817,0.381996864,0.228285136,0.0,0.0,0.032727634,0.0,0.032727634,0.0,0.0,0.032727634,0.0,0.0,0.0,0.0,0.0,0.277364311,0.0,0.0,0.0,0.0,0.138682156,0.138682156
37401,646330.jpg,0.552319,0.387682,0.059999,0.0,0.387682,0.0,0.387682,0.0,0.387682,0.0,0.12316347,0.226476071,0.038042459,0.827146,0.172854,0.423452483,0.128866517,0.0,0.0,0.026462882,0.053752083,0.080214965,0.246202488,0.420514409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56452,924555.jpg,0.916,0.023,0.061,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.0,0.0,1.0,0.752036,0.163964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37557,648642.jpg,0.486342,0.513658,0.0,0.0,0.513658,0.0,0.513658,0.0,0.513658,0.0,0.186413166,0.327244834,0.0,0.105277,0.894723,0.326506674,0.159835326,0.0,0.0,0.035057241,0.0,0.0,0.070219759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32190,572175.jpg,0.689097,0.288867,0.022036,0.0,0.288867,0.0,0.288867,0.0,0.288867,0.0,0.0,0.071962836,0.216904164,0.534377,0.465623,0.392517231,0.282689641,0.013890817,0.0,0.041105882,0.164423528,0.082211764,0.123317646,0.123317646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25088,466354.jpg,0.241117,0.758883,0.0,0.338124115,0.420758885,0.0,0.420758885,0.233008276,0.187750609,0.0,0.142783686,0.277975199,0.0,0.0,1.0,0.0,0.018405425,0.222711575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277280371,0.022401399,0.038442345,0.233008276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233008276
48149,801269.jpg,0.462055,0.49678,0.041164,0.088221173,0.408558827,0.024408121,0.384150705,0.295047702,0.113511125,0.097237001,0.311321826,0.0,0.0,0.271565,0.728435,0.0,0.11551375,0.34654125,0.020889594,0.0,0.062668783,0.104447972,0.041779189,0.020889594,0.020889594,0.022055293,0.022055293,0.044110587,0.147523851,0.147523851,0.0,0.0,0.084383643,0.0,0.0,0.020948387,0.189715673
31153,557256.jpg,0.823591,0.094064,0.082345,0.029038497,0.065025503,0.0,0.065025503,0.0,0.065025503,0.0,0.0,0.065025503,0.0,0.54064,0.45936,0.208483002,0.615107998,0.0,0.0,0.0,0.49144176,0.0,0.04919824,0.0,0.0,0.029038497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54464,895173.jpg,0.451325,0.536361,0.012314,0.0,0.536361,0.0,0.536361,0.0,0.536361,0.0,0.536361,0.0,0.0,0.16375,0.83625,0.211167295,0.240157705,0.0,0.0,0.0,0.0,0.0,0.16375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53792,884339.jpg,0.051986,0.924076,0.023938,0.022534517,0.901541483,0.708285247,0.193256235,0.11730407,0.784237413,0.0,0.30933511,0.503565011,0.088641362,0.562606,0.437394,0.039699057,0.012286943,0.0,0.562606,0.0,0.0,0.0,0.0,0.0,0.0,0.022534517,0.0,0.0,0.07080286,0.03585962,0.010641591,0.0,0.085821886,0.016450957,0.0,0.0,0.015031226
37725,651100.jpg,0.340794,0.6451,0.014106,0.0,0.6451,0.0,0.6451,0.0,0.6451,0.0,0.071226781,0.529080055,0.044793164,0.84154,0.15846,0.190665382,0.140377479,0.00975148,0.0,0.027851608,0.0,0.021486199,0.381230243,0.410972791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20561,400681.jpg,0.0,1.0,0.0,0.064015,0.935985,0.807520123,0.128464877,0.935985,0.0,0.0,0.268383403,0.635730372,0.031871225,0.514394,0.485606,0.0,0.0,0.0,0.0,0.064363549,0.107100946,0.042737397,0.064363549,0.235828044,0.0,0.064015,0.0,0.0,0.279326004,0.50967472,0.146984276,0.0,0.140744064,0.180542147,0.160427829,0.297713429,0.156558467
5920,187682.jpg,0.243967,0.756033,0.0,0.077953051,0.678079949,0.0,0.678079949,0.171784096,0.506295853,0.0,0.223516172,0.454563778,0.0,0.065288,0.934712,0.0,0.073444314,0.170522686,0.0,0.0,0.0,0.024442456,0.040845544,0.0,0.0,0.0,0.0,0.077953051,0.171784096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171784096
17668,360461.jpg,0.348752,0.618435,0.032812,0.0,0.618435,0.071322872,0.547112128,0.108179124,0.510255876,0.02757849,0.59085651,0.0,0.0,0.27065,0.72935,0.013258854,0.335493146,0.0,0.077412396,0.0,0.0,0.071425618,0.121811987,0.0,0.0,0.0,0.0,0.0,0.108179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108179124
28830,522598.jpg,0.660454,0.339546,0.0,0.0,0.339546,0.0,0.339546,0.0,0.339546,0.0,0.138493343,0.201052657,0.0,0.062672,0.937328,0.039836604,0.620617396,0.0,0.0,0.0,0.031336,0.031336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56772,929414.jpg,0.135461,0.860623,0.003916,0.81592052,0.04470248,0.04470248,0.0,0.0,0.04470248,0.04470248,0.0,0.0,0.0,0.568807,0.431193,0.0,0.0,0.135461,0.0568807,0.0,0.0,0.0,0.02844035,0.0,0.48348595,0.703323488,0.112597032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37324,645369.jpg,0.059953,0.939111,0.000937,0.044696988,0.894414012,0.053034279,0.841379733,0.714847877,0.179566135,0.0,0.080852343,0.625604142,0.187958421,0.53881,0.46119,0.0,0.056816679,0.003136321,0.30281122,0.03340622,0.0,0.10129628,0.10129628,0.0,0.0,0.044696988,0.0,0.0,0.348747115,0.234064785,0.132035977,0.133629373,0.442728166,0.0,0.044636531,0.0,0.093854522
18364,370272.jpg,0.723169,0.276831,0.0,0.052363414,0.224467586,0.0,0.224467586,0.0,0.224467586,0.100840043,0.0,0.0,0.123627543,0.054384,0.945616,0.0,0.368497996,0.354671004,0.0,0.0,0.0,0.0,0.054384,0.0,0.0,0.052363414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58759,958607.jpg,0.415914,0.574391,0.009695,0.0,0.574391,0.0,0.574391,0.0,0.574391,0.0,0.131286828,0.39439639,0.048708357,0.290694,0.709306,0.276348235,0.139565765,0.0,0.029098469,0.087295699,0.0,0.029098469,0.090346532,0.054854539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45513,763676.jpg,0.17872,0.820653,0.000627,0.053258738,0.767394262,0.468050643,0.299343619,0.206500424,0.560893838,0.0,0.300145546,0.419662598,0.047586118,0.038103,0.961897,0.018337923,0.160382077,0.0,0.0,0.038103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053258738,0.0,0.085731129,0.120769295,0.0,0.129982931,0.0,0.0,0.0,0.076517493
34322,602261.jpg,0.173671,0.826329,0.0,0.688002352,0.138326648,0.056718491,0.081608158,0.0,0.138326648,0.0,0.0,0.138326648,0.0,0.216364,0.783636,0.008664099,0.006609571,0.15839733,0.003681866,0.0,0.0,0.0,0.182360883,0.030321251,0.0,0.584801999,0.034400118,0.068800235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14841,319887.jpg,0.169819,0.801317,0.028864,0.0,0.801317,0.074871054,0.726445946,0.479214811,0.322102189,0.080754323,0.238136989,0.482425688,0.0,0.106494,0.893506,0.014781725,0.155037275,0.0,0.0,0.0,0.035497965,0.035497965,0.0,0.035497965,0.0,0.0,0.0,0.0,0.155711268,0.206069078,0.117434465,0.044857861,0.131779281,0.060440968,0.0,0.0,0.242136701
15381,327696.jpg,0.698738,0.301262,0.0,0.0,0.301262,0.134741538,0.166520462,0.245818947,0.055443053,0.080279996,0.097180795,0.0,0.123800908,0.20329,0.79671,0.061774029,0.636963971,0.0,0.0,0.0,0.0,0.0,0.040658,0.162632,0.0,0.0,0.0,0.0,0.1367626,0.109056347,0.0,0.0,0.0,0.0,0.0,0.0,0.245818947
58980,961572.jpg,0.968584,0.0,0.031416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102539,0.897461,0.838310421,0.130273579,0.0,0.020835925,0.0,0.047750874,0.0,0.033952201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27304,499926.jpg,0.020517,0.979483,0.0,0.080389108,0.899093892,0.136182155,0.762911736,0.899093892,0.0,0.043214049,0.492075885,0.227701822,0.136102136,0.088098,0.911902,0.0,0.007143117,0.013373883,0.0,0.0,0.0,0.0220245,0.0660735,0.0,0.0,0.047866006,0.0,0.032523102,0.601065845,0.298028047,0.0,0.0,0.049407907,0.513312483,0.0,0.029973093,0.306400409
25618,474277.jpg,0.27343,0.710305,0.016265,0.280763678,0.429541322,0.227839026,0.201702296,0.237871823,0.191669499,0.0,0.289192131,0.140349191,0.0,0.106991,0.893009,0.0,0.019553526,0.253876474,0.0,0.0,0.0,0.0,0.106991,0.0,0.0,0.280763678,0.0,0.0,0.237871823,0.0,0.0,0.0,0.237871823,0.0,0.0,0.0,0.0
17532,358460.jpg,0.277239,0.655396,0.067366,0.072748956,0.582647044,0.27898364,0.303663404,0.389060816,0.193586228,0.0,0.137896824,0.393719079,0.051031141,0.282673,0.717327,0.033336326,0.214021023,0.029881651,0.247338875,0.0,0.0,0.035334125,0.0,0.0,0.0,0.072748956,0.0,0.0,0.055580061,0.166740183,0.166740183,0.0,0.333425119,0.0,0.0,0.0,0.055635697
20038,393699.jpg,0.864,0.045,0.091,0.0,0.045,0.0,0.045,0.0,0.045,0.0,0.0,0.045,0.0,0.225,0.775,0.795744,0.068256,0.0,0.0,0.0,0.0,0.0,0.17505,0.04995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53835,885014.jpg,0.509106,0.414545,0.076348,0.07647692,0.33806808,0.0,0.33806808,0.113681477,0.224386603,0.0,0.142823622,0.195244458,0.0,0.078111,0.921889,0.041882114,0.467223886,0.0,0.0,0.0,0.0,0.0,0.0390555,0.0,0.0390555,0.07647692,0.0,0.0,0.113681477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113681477
29613,534004.jpg,0.065427,0.885674,0.048898,0.020704401,0.864969599,0.789283894,0.075685705,0.228441931,0.636527668,0.032338618,0.467565371,0.330634629,0.03443098,0.586115,0.413885,0.0,0.065427,0.0,0.506910349,0.0,0.02640155,0.02640155,0.02640155,0.0,0.0,0.0,0.0,0.020704401,0.083827452,0.107353087,0.03726162,0.020464057,0.09231841,0.0,0.0,0.0,0.115659236
9612,242962.jpg,0.194851,0.805149,0.0,0.630381748,0.174767252,0.0,0.174767252,0.0,0.174767252,0.0,0.0,0.125199589,0.049567663,0.134871,0.865129,0.0,0.011568888,0.183282112,0.0,0.039595024,0.0,0.0,0.061425109,0.0,0.033850868,0.334474252,0.148069108,0.147838388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,104040.jpg,0.003114,0.996886,0.0,0.0,0.996886,0.263018402,0.733867598,0.996886,0.0,0.251265116,0.428102724,0.055041067,0.26247809,0.035634,0.964366,0.003114,0.0,0.0,0.0,0.0,0.0,0.035634,0.0,0.0,0.0,0.0,0.0,0.0,0.329394063,0.589001121,0.078490816,0.012778085,0.984107915,0.0,0.0,0.0,0.0
33677,593500.jpg,0.092579,0.897718,0.009702,0.798392685,0.099325315,0.099325315,0.0,0.0,0.099325315,0.072580285,0.02674503,0.0,0.0,0.132944,0.867056,0.0,0.005779892,0.086799108,0.0,0.033245572,0.0,0.0,0.068065334,0.031633094,0.0,0.490777572,0.133483273,0.174132638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24750,461367.jpg,0.21613,0.78387,0.0,0.636191244,0.147678756,0.0,0.147678756,0.103840022,0.043838734,0.147678756,0.0,0.0,0.0,0.121725,0.878275,0.0,0.0,0.21613,0.0,0.0,0.0,0.040534425,0.081190575,0.0,0.0,0.050395889,0.045217293,0.540578062,0.0,0.0,0.103840022,0.0,0.103840022,0.0,0.0,0.0,0.0
6891,201801.jpg,0.640954,0.33529,0.023756,0.19145059,0.14383941,0.060191327,0.083648083,0.074250766,0.069588644,0.0,0.052921108,0.055696489,0.035221812,0.261968,0.738032,0.0,0.395719231,0.245234769,0.0,0.0,0.0,0.0,0.218219344,0.043748656,0.0,0.140131494,0.0,0.051319096,0.0,0.074250766,0.0,0.0,0.074250766,0.0,0.0,0.0,0.0
44254,745612.jpg,0.692049,0.260075,0.047876,0.0,0.260075,0.161040781,0.099034219,0.0,0.260075,0.0,0.123632633,0.136442367,0.0,0.0,1.0,0.0,0.549191401,0.142857599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116,147063.jpg,0.755453,0.177428,0.067119,0.0,0.177428,0.0,0.177428,0.0,0.177428,0.0,0.0,0.0,0.177428,0.187093,0.812907,0.606161134,0.149291866,0.0,0.0,0.0,0.0,0.102234725,0.084858275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22562,429981.jpg,0.88206,0.081153,0.036787,0.0,0.081153,0.0,0.081153,0.0,0.081153,0.0,0.0,0.081153,0.0,0.101623,0.898377,0.712857076,0.169202924,0.0,0.0,0.0,0.0,0.0,0.101623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49885,826532.jpg,0.487705,0.51174,0.000555,0.0,0.51174,0.159482236,0.352257764,0.284991076,0.226748924,0.0,0.0,0.46695405,0.04478595,0.390579,0.609421,0.397986788,0.089718212,0.0,0.1562316,0.1171737,0.0781158,0.0390579,0.0,0.0,0.0,0.0,0.0,0.0,0.284991076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284991076
38467,661270.jpg,0.544773,0.430966,0.024261,0.0,0.430966,0.0,0.430966,0.0,0.430966,0.111072867,0.319893133,0.0,0.0,0.061192,0.938808,0.202907241,0.341865759,0.0,0.0,0.0,0.061192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14659,317055.jpg,0.784577,0.062249,0.153174,0.0,0.062249,0.0,0.062249,0.0,0.062249,0.0,0.0,0.062249,0.0,0.806011,0.193989,0.48364543,0.30093157,0.0,0.0,0.0,0.0,0.0,0.392527357,0.413483643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31747,565815.jpg,0.064481,0.927307,0.008211,0.078150652,0.849156348,0.137608334,0.711548014,0.822023255,0.027133093,0.0,0.319219949,0.399623167,0.130313231,0.311471,0.688529,0.01578482,0.04869618,0.0,0.203068502,0.0,0.0,0.0,0.02792431,0.0804785,0.0,0.078150652,0.0,0.0,0.233773549,0.095270029,0.492979676,0.046630913,0.673210741,0.0,0.102181601,0.0,0.0
36568,634274.jpg,0.769902,0.208295,0.021804,0.0,0.208295,0.0,0.208295,0.160098453,0.048196547,0.0,0.0,0.208295,0.0,0.047716,0.952284,0.039697687,0.708043454,0.022160859,0.0,0.0,0.0,0.047716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160098453,0.0,0.0,0.0,0.0,0.0,0.0,0.160098453
2199,132746.jpg,0.246539,0.73612,0.017341,0.73612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262765,0.737235,0.0,0.028964388,0.217574612,0.0,0.0,0.0,0.06569125,0.1313825,0.06569125,0.0,0.589253754,0.064549627,0.082316619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10309,253033.jpg,0.011532,0.988468,0.0,0.114969702,0.873498298,0.701479405,0.172018893,0.873498298,0.0,0.020611939,0.410372995,0.348248922,0.094265316,0.108713,0.891287,0.0,0.0,0.011532,0.02717825,0.0,0.02717825,0.02717825,0.02717825,0.0,0.0,0.096669284,0.0,0.018300417,0.294064949,0.400533036,0.178900313,0.0,0.713255909,0.0,0.0,0.0,0.160242389
40994,697650.jpg,0.956,0.022,0.022,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.113,0.887,0.13384,0.82216,0.0,0.0,0.022803174,0.0,0.022803174,0.044590365,0.022803174,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
45887,769068.jpg,0.125495,0.874505,0.0,0.568132667,0.306372333,0.0,0.306372333,0.077923965,0.228448368,0.02612682,0.125774115,0.154471398,0.0,0.096432,0.903568,0.0,0.003976309,0.121518691,0.032143968,0.0,0.032143968,0.032143968,0.0,0.0,0.0,0.494252695,0.0,0.073879972,0.0,0.077923965,0.0,0.0,0.0,0.0,0.0,0.0,0.077923965
5236,177861.jpg,0.077144,0.913817,0.009039,0.0,0.913817,0.0,0.913817,0.271929094,0.641887906,0.517184783,0.396632217,0.0,0.0,0.681861,0.318139,0.016133433,0.061010567,0.0,0.0,0.0,0.0,0.4091166,0.2045583,0.0681861,0.0,0.0,0.0,0.0,0.099861337,0.172067757,0.0,0.0,0.0,0.052067079,0.058182765,0.0,0.16167925
47230,788408.jpg,0.639524,0.31351,0.046966,0.0,0.31351,0.0,0.31351,0.070411211,0.243098789,0.0,0.095202641,0.12830773,0.089999629,0.076584,0.923416,0.540148366,0.099375634,0.0,0.002450688,0.024736632,0.0,0.0,0.04939668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070411211,0.0,0.0,0.0,0.0,0.0,0.070411211
32852,581942.jpg,0.724492,0.238436,0.037072,0.0953744,0.1430616,0.064747248,0.078314352,0.0,0.1430616,0.0,0.0,0.0,0.1430616,0.123877,0.876123,0.018369495,0.5555977,0.150525529,0.029978234,0.046949383,0.046949383,0.0,0.0,0.0,0.0,0.0953744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47468,791565.jpg,0.356643,0.642358,0.000999,0.642358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.833,0.0,0.0,0.356643,0.023881,0.047762,0.0,0.0,0.095357,0.0,0.0,0.285206952,0.0,0.357151048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41274,702052.jpg,0.030888,0.923556,0.045557,0.0,0.923556,0.560606804,0.362949196,0.70376999,0.21978601,0.313131662,0.610424338,0.0,0.0,0.354168,0.645832,0.010285704,0.020602296,0.0,0.0,0.0,0.101292048,0.151938072,0.06729192,0.03364596,0.0,0.0,0.0,0.0,0.09438752,0.357271651,0.25211082,0.017230401,0.623019422,0.042375399,0.0,0.021144769,0.0
13000,292537.jpg,0.115031,0.884969,0.0,0.0,0.884969,0.07622415,0.80874485,0.841313479,0.043655521,0.678675646,0.206293354,0.0,0.0,0.722702,0.277298,0.081277914,0.033753086,0.0,0.0,0.0,0.157140709,0.220141534,0.28314308,0.031138338,0.031138338,0.0,0.0,0.0,0.240615655,0.440848263,0.159849561,0.0,0.159849561,0.561156091,0.0,0.040383047,0.079924781
8772,229427.jpg,0.47789,0.487455,0.034655,0.032659485,0.454795515,0.0,0.454795515,0.434505723,0.020289792,0.0,0.11153951,0.343256005,0.0,0.137964,0.862036,0.47789,0.0,0.0,0.137964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032659485,0.325879292,0.072562456,0.036063975,0.108626431,0.108626431,0.0,0.0,0.0,0.217252861
61064,992191.jpg,0.149063,0.846919,0.004018,0.057963983,0.788955017,0.159140905,0.629814111,0.405678303,0.383276714,0.0,0.543290204,0.200650985,0.045014617,0.251511,0.748489,0.000394,0.14283962,0.005829705,0.040588342,0.0,0.113032816,0.035030201,0.06285939,0.0,0.0,0.0,0.057963983,0.0,0.204998983,0.20067932,0.0,0.167438851,0.123085231,0.0,0.0,0.0,0.11515422
40779,694216.jpg,0.254171,0.740119,0.00571,0.0,0.740119,0.0,0.740119,0.346282437,0.393836563,0.163898612,0.499169559,0.077050829,0.0,0.440263,0.559737,0.0,0.226520499,0.027650501,0.0,0.025975517,0.103461805,0.258874644,0.051951034,0.0,0.0,0.0,0.0,0.0,0.115960292,0.166205874,0.064116271,0.021976122,0.041785555,0.027202217,0.0,0.0,0.255318542
46963,784253.jpg,0.792834,0.133767,0.073399,0.0,0.133767,0.0,0.133767,0.08326755,0.05049945,0.044320619,0.0,0.02683259,0.062613925,0.597092,0.402908,0.730407837,0.062426163,0.0,0.0,0.0,0.039965159,0.039965159,0.397862701,0.119298982,0.0,0.0,0.0,0.0,0.08326755,0.0,0.0,0.0,0.08326755,0.0,0.0,0.0,0.0
55433,910228.jpg,0.24819,0.75181,0.0,0.048963882,0.702846118,0.0,0.702846118,0.35789838,0.344947738,0.123621495,0.507485823,0.0717388,0.0,0.067681,0.932319,0.0,0.22560471,0.02258529,0.022560311,0.0,0.0,0.022560311,0.022560311,0.0,0.0,0.048963882,0.0,0.0,0.26546325,0.071318052,0.021117078,0.02029427,0.052422449,0.017853403,0.0,0.0,0.267328258
38813,666209.jpg,0.796562,0.203438,0.0,0.022581618,0.180856382,0.0,0.180856382,0.047957325,0.132899057,0.0,0.022607048,0.158249334,0.0,0.043767,0.956233,0.0,0.518061621,0.278500379,0.0,0.0,0.043767,0.0,0.0,0.0,0.0,0.022581618,0.0,0.0,0.047957325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047957325
52297,861986.jpg,0.809882,0.135594,0.054523,0.045152802,0.090441198,0.0,0.090441198,0.0,0.090441198,0.0,0.0,0.090441198,0.0,0.089417,0.910583,0.021336341,0.603905521,0.184640138,0.029775861,0.0,0.0,0.0,0.059641139,0.0,0.0,0.045152802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49865,826187.jpg,0.345131,0.654869,0.0,0.0,0.654869,0.0,0.654869,0.207965439,0.446903561,0.071351252,0.353836199,0.165470334,0.064211215,0.123828,0.876172,0.164009357,0.181121643,0.0,0.0,0.0,0.0495312,0.0247656,0.0495312,0.0,0.0,0.0,0.0,0.0,0.072607597,0.114440053,0.020917788,0.0,0.064583459,0.05404793,0.0,0.0,0.089333842
7955,216785.jpg,0.314574,0.6764,0.009027,0.0,0.6764,0.267532434,0.408867566,0.225024752,0.451375248,0.088889106,0.587510894,0.0,0.0,0.25278,0.74722,0.085160844,0.229413156,0.0,0.0,0.0,0.072222785,0.036111392,0.072222785,0.072222785,0.0,0.0,0.0,0.0,0.0,0.225024752,0.0,0.0,0.0,0.0,0.0,0.157878941,0.067145811
35096,612903.jpg,0.20274,0.79726,0.0,0.055103422,0.742156578,0.0,0.742156578,0.528543134,0.213613443,0.07922002,0.230919793,0.311851968,0.120164798,0.063547,0.936453,0.0,0.20274,0.0,0.0,0.0,0.0,0.0,0.063547,0.0,0.0,0.0,0.0,0.055103422,0.255579147,0.272963988,0.0,0.0,0.177318822,0.0,0.0,0.0,0.351224312
13830,305077.jpg,0.965859,0.0,0.034141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089365,0.910635,0.064796583,0.901062417,0.0,0.0,0.0,0.0,0.029788304,0.029788304,0.029788304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,130723.jpg,0.609339,0.378926,0.011735,0.006440984,0.372485016,0.188705006,0.183780009,0.0,0.372485016,0.0,0.191174582,0.181310434,0.0,0.11919,0.88081,0.0,0.609339,0.0,0.059595,0.0,0.0,0.059595,0.0,0.0,0.0,0.0,0.0,0.006440984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56839,930429.jpg,0.293553,0.706447,0.0,0.0,0.706447,0.545242859,0.161204141,0.55315012,0.15329688,0.0,0.380259227,0.326187773,0.0,0.035847,0.964153,0.023800397,0.269752603,0.0,0.001650181,0.0,0.0,0.0,0.034196819,0.0,0.0,0.0,0.0,0.0,0.221260048,0.331890072,0.0,0.0,0.331890072,0.0,0.0,0.0,0.221260048
56564,926247.jpg,0.763788,0.139368,0.096844,0.0,0.139368,0.0,0.139368,0.0,0.139368,0.073406659,0.047677653,0.018283688,0.0,0.088424,0.911576,0.569698776,0.194089224,0.0,0.0,0.058978808,0.029445192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45296,760592.jpg,0.775063,0.186718,0.038219,0.0,0.186718,0.0,0.186718,0.0,0.186718,0.0,0.186718,0.0,0.0,0.090555,0.909445,0.526680111,0.248382889,0.0,0.0,0.0,0.090555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18821,376547.jpg,0.488044,0.247685,0.264271,0.165203666,0.082481334,0.0,0.082481334,0.023564917,0.058916417,0.0,0.082481334,0.0,0.0,0.086097,0.913903,0.0,0.0,0.488044,0.0,0.0,0.0,0.0,0.086097,0.0,0.0,0.093609684,0.0,0.071593982,0.023564917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023564917
46133,772537.jpg,0.457341,0.460582,0.082077,0.0,0.460582,0.061250037,0.399331963,0.12514842,0.33543358,0.220385724,0.07370141,0.135592577,0.030901828,0.163647,0.836353,0.358564033,0.098776967,0.0,0.002089609,0.0,0.027137746,0.062934872,0.071484937,0.0,0.0,0.0,0.0,0.0,0.12514842,0.0,0.0,0.055133886,0.0,0.0,0.0,0.0,0.070014534
51888,855955.jpg,0.866134,0.066933,0.066933,0.0,0.066933,0.0,0.066933,0.0,0.066933,0.044644311,0.022288689,0.0,0.0,0.071,0.929,0.266769272,0.599364728,0.0,0.0,0.0,0.047357,0.0,0.023643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
